man.source.pig,group,sid,lwr.gd,upr.gd,app.mthd.ts,app.mthd.bc,app.mthd.os,app.mthd.cs,incorp.shallow,incorp.deep,ct,dt,f,s,e,ei,j,er,f0,r1,r2,r3,f4,r5,jinst,group.ref,sid.ref,lwr.gd.ref,upr.gd.ref,app.mthd.ts.ref,app.mthd.bc.ref,app.mthd.os.ref,app.mthd.cs.ref,incorp.shallow.ref,incorp.deep.ref,ct.ref,dt.ref,f.ref,s.ref,e.ref,ei.ref,j.ref,er.ref,f0.ref,r1.ref,r2.ref,r3.ref,f4.ref,r5.ref,jinst.ref,red,rred
0,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0,0
0,01-ai trailing hose cattle,01-ai,0.3,0.35,0,0,0,0,0,0,168,168,1.73806349794544e-07,0.048528850963315,0.237633207665077,0.237633207665077,0.00141448337895879,0.237633207665077,0.611365224174422,0.0220407165143218,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,9.42249782377e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.216608624198779,0.476857499693468
0,02-aii trailing shoe cattle,02-aii,0.3,0.6,1,0,0,0,0,0,168,168,3.10316387607669e-07,0.049987915483094,0.221042633189284,0.221042633189284,0.00131572995946002,0.221042633189284,0.611365224174422,0.0185904151156818,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,9.70597617522118e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.233199198674572,0.513381160246082
0,03-b open slot injection cattle,03-b,0.7,0.7,0,0,1,0,0,0,168,168,2.27061793627605e-08,0.0501101511748469,0.121144522443987,0.121144522443987,0.000721098347880877,0.121144522443987,0.0798691673386406,0.0220407165143218,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,9.72918199008052e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.333097309419868,0.73330390565989
0,04-c closed slot injection cattle,04-c,0.8,0.9,0,0,0,1,0,0,168,168,3.69845452951959e-10,0.0609731561420498,0.0454910264657719,0.0454910264657719,0.000270779919439119,0.0454910264657719,0.00130093433595004,0.0220407165143218,0.0676810890783263,0.000801220417914138,1,0.0158489319246111,4.88529457973359e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.408750805398083,0.899852846491235
0,05-new1 liquid frac sep cattle,05-new1,,,0,1,0,0,0,0,168,168,5.55896233370506e-17,0.0407497987382464,0.281820840201476,0.281820840201476,0.00167750500119926,0.281820840201476,0.289922137587512,0.147737912335681,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,7.91177354931405e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.17242099166238,0.379579729491003
0,06-e dilution cattle,06-e,0.3,0.3,0,1,0,0,0,0,168,168,2.81308973479615e-17,0.0416622269829879,0.264612884437495,0.264612884437495,0.00157507669308033,0.264612884437495,0.260064997035034,0.151145336286277,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,8.08892597401057e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.18962894742636,0.417462536746715
0,07-new2 acidified cattle,07-new2,,,0,1,0,0,0,0,168,168,3.89034681658221e-08,0.0500424652286261,0.250467090342349,0.250467090342349,0.00149087553775208,0.250467090342349,0.611365224174422,0.0309505876134072,0.0676810890783263,0.00132822208322853,1,0.0158489319246111,6.64687115010568e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.203774741521507,0.448604085373145
0,08-di deep incorp quick cattle,08-di,0.9,0.9,0,1,0,0,0,1,168,168,5.83029538790594e-16,0.0677712947663738,0.0310871746183,0.0310871746183,0.00018504270606131,0.0310871746183,0.611365224174422,0.120328032862248,0.0676810890783263,8.65022482492002e-09,0.0497522004711914,0.0158489319246111,5.86237006559856e-10,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.423154657245555,0.931562501650845
0,09-dii shallow incorp quick cattle,09-dii,0.7,0.7,0,1,0,0,1,0,168,168,2.28446719838226e-15,0.0463147905675328,0.18070654153683,0.18070654153683,0.00107563417581446,0.18070654153683,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,0.194942558587237,0.0158489319246111,8.99224404294755e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.273535290327026,0.602179876751222
