man.source.pig,group,sid,lwr.gd,upr.gd,app.mthd.ts,app.mthd.bc,app.mthd.os,app.mthd.cs,incorp.shallow,incorp.deep,ct,dt,f,s,e,ei,j,er,f0,r1,r2,r3,f4,r5,jinst,group.ref,sid.ref,lwr.gd.ref,upr.gd.ref,app.mthd.ts.ref,app.mthd.bc.ref,app.mthd.os.ref,app.mthd.cs.ref,incorp.shallow.ref,incorp.deep.ref,ct.ref,dt.ref,f.ref,s.ref,e.ref,ei.ref,j.ref,er.ref,f0.ref,r1.ref,r2.ref,r3.ref,f4.ref,r5.ref,jinst.ref,red,rred
0,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0,0
0,01-ai trailing hose cattle,01-ai,0.3,0.35,0,0,0,0,0,0,168,168,2.10062421354924e-08,0.035443363629059,0.227549067020587,0.227549067020587,0.0013544587322654,0.227549067020587,0.611365224174422,0.024562300019425,0.0777376133656519,0.00194154911049597,1,0.017718437027069,6.88155470886065e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.217685785523965,0.488923506953405
0,02-aii trailing shoe cattle,02-aii,0.3,0.6,1,0,0,0,0,0,168,168,4.00763188377351e-08,0.0364754461740183,0.211095471996652,0.211095471996652,0.00125652066664674,0.211095471996652,0.611365224174422,0.020717264489125,0.0777376133656519,0.00194154911049597,1,0.017718437027069,7.08197003458062e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.2341393805479,0.52587837454722
0,03-b open slot injection cattle,03-b,0.7,0.7,0,0,1,0,0,0,168,168,2.74426971298744e-09,0.0366029313629865,0.112424449133607,0.112424449133607,0.000669193149604802,0.112424449133607,0.0798691673386406,0.024562300019425,0.0777376133656519,0.00194154911049597,1,0.017718437027069,7.10664562349277e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.332810403410945,0.747494050631723
0,04-c closed slot injection cattle,04-c,0.8,0.9,0,0,0,1,0,0,168,168,4.46995356993775e-11,0.0445387231145598,0.0416351942087835,0.0416351942087835,0.000247828536957045,0.0416351942087835,0.00130093433595004,0.024562300019425,0.0777376133656519,0.000801220417914138,1,0.017718437027069,3.56853354451331e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.403599658335768,0.906487118043803
0,05-new1 liquid frac sep cattle,05-new1,,,0,1,0,0,0,0,168,168,2.84317237348839e-19,0.0304951500325033,0.256113089932684,0.256113089932684,0.00152448267817074,0.256113089932684,0.260064997035034,0.168437223626015,0.0777376133656519,0.00194154911049597,1,0.017718437027069,5.92078314200481e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.189121762611868,0.424768549746325
0,06-e dilution cattle,06-e,0.3,0.3,0,1,0,0,0,0,168,168,2.84317237348839e-19,0.0304951500325033,0.256113089932684,0.256113089932684,0.00152448267817074,0.256113089932684,0.260064997035034,0.168437223626015,0.0777376133656519,0.00194154911049597,1,0.017718437027069,5.92078314200481e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.189121762611868,0.424768549746325
0,07-new2 acidified cattle,07-new2,,,0,1,0,0,0,0,168,168,3.96185430010544e-09,0.0366375581422811,0.241969198003383,0.241969198003383,0.00144029284525823,0.241969198003383,0.611365224174422,0.0344915111196148,0.0777376133656519,0.00132822208322853,1,0.017718437027069,4.86629504504885e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.203265654541169,0.456535811110675
0,08-di deep incorp quick cattle,08-di,0.9,0.9,0,1,0,0,0,1,168,168,1.0654881080892e-17,0.049458846951748,0.0321641904165979,0.0321641904165979,0.000191453514384511,0.0321641904165979,0.611365224174422,0.134094245166181,0.0777376133656519,8.65022482492002e-09,0.0497522004711914,0.017718437027069,4.27830147142689e-10,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.413070662127954,0.927759046191517
0,09-dii shallow incorp quick cattle,09-dii,0.7,0.7,0,1,0,0,1,0,168,168,4.17487017595241e-17,0.0338266823188031,0.173169166023186,0.173169166023186,0.00103076884537611,0.173169166023186,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,0.194942558587237,0.017718437027069,6.56761649671077e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.272065686521365,0.611061072524958
0,10-diii deep incorp 4 h cattle,10-diii,0.45,0.65,0,1,0,0,0,1,168,168,1.06548810808919e-17,0.0402648376551291,0.232858542047757,0.232858542047757,0.00138606275028427,0.232858542047757,0.611365224174422,0.134094245166181,0.0777376133656519,8.65022482492002e-09,0.0497522004711914,0.017718437027069,3.4829989968453e-10,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.212376310496795,0.476998395976972
0,11-div deep incorp 24 h cattle,11-div,0.3,0.3,0,1,0,0,0,1,168,168,1.0654881080892e-17,0.0310998171314425,0.406100208648947,0.406100208648947,0.00241726314671993,0.406100208648947,0.611365224174422,0.134094245166181,0.0777376133656519,8.65022482492002e-09,0.0497522004711914,0.017718437027069,2.69020411629635e-10,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,2.14158991561822e-16,0.0233882661023912,0.445234852544552,0.445234852544552,0.00265020745562233,0.445234852544552,0.611365224174422,0.134094245166181,0.0777376133656519,0.00194154911049597,1,0.017718437027069,4.54094672471695e-05,0.0391346438956042,0.0878966317931911
1,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,5.77689932237694e-21,0.0315891283045306,0.216535027082386,0.216535027082386,0.00128889897072849,0.216535027082386,0.182693089380864,0.189527102243152,0.0777376133656519,0.00204975679643274,1,0.017718437027069,6.47500304355973e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,5.77689932237694e-21,0.0315891283045306,0.216535027082386,0.216535027082386,0.00128889897072849,0.216535027082386,0.182693089380864,0.189527102243152,0.0777376133656519,0.00204975679643274,1,0.017718437027069,6.47500304355973e-05,0,0
1,01-ai trailing hose pig,01-ai,0.3,0.35,0,0,0,0,0,0,168,168,1.14008630879834e-09,0.0350505772190434,0.150607116645615,0.150607116645615,0.000896470932414376,0.150607116645615,0.182693089380864,0.0347160427454542,0.0777376133656519,0.00204975679643274,1,0.017718437027069,7.18451984529098e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,5.77689932237694e-21,0.0315891283045306,0.216535027082386,0.216535027082386,0.00128889897072849,0.216535027082386,0.182693089380864,0.189527102243152,0.0777376133656519,0.00204975679643274,1,0.017718437027069,6.47500304355973e-05,0.0659279104367708,0.304467648144921
1,02-aii trailing shoe pig,02-aii,0.3,0.6,1,0,0,0,0,0,168,168,2.84085215495887e-09,0.0353952560528366,0.144823091646028,0.144823091646028,0.000862042212178738,0.144823091646028,0.182693089380864,0.0292815183840499,0.0777376133656519,0.00204975679643274,1,0.017718437027069,7.25517498402434e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,5.77689932237694e-21,0.0315891283045306,0.216535027082386,0.216535027082386,0.00128889897072849,0.216535027082386,0.182693089380864,0.189527102243152,0.0777376133656519,0.00204975679643274,1,0.017718437027069,6.47500304355973e-05,0.071711935436358,0.331179377316509
1,03-b open slot injection pig,03-b,0.7,0.7,0,0,1,0,0,0,168,168,7.60324866769266e-11,0.0360436907890255,0.103323587151305,0.103323587151305,0.0006150213520911,0.103323587151305,0.0121838230817437,0.0347160427454542,0.0777376133656519,0.00204975679643274,1,0.017718437027069,7.38808028028721e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,5.77689932237694e-21,0.0315891283045306,0.216535027082386,0.216535027082386,0.00128889897072849,0.216535027082386,0.182693089380864,0.189527102243152,0.0777376133656519,0.00204975679643274,1,0.017718437027069,6.47500304355973e-05,0.113211439931081,0.52283199377257
